[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/IbexGoogle/slpp_all/surelog.log".
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2632:61: Child 24554 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2633:65: Child 24558 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2650:79: Child 24597 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2653:22: Object 24620 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2654:27: Object 24631 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:18: Object 24663 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:37: Object 24666 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2688:67: Child 24711 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2692:61: Child 24727 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2689:64: Child 24715 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2690:58: Child 24719 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2691:57: Child 24723 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2764:20: Object 24954 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2786:52: Child 24992 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2787:54: Child 24996 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2801:28: Object 25034 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2836:69: Child 25095 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2835:68: Child 25091 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2831:69: Child 25076 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2833:63: Child 25083 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2834:62: Child 25087 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2894:69: Child 25249 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2893:68: Child 25245 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2889:69: Child 25230 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2891:63: Child 25237 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2892:62: Child 25241 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3041:60: Child 25515 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3137:63: Child 25773 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:15: Object 25903 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3195:33: Object 25908 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3154:65: Child 25807 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3268:68: Child 26101 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3268:57: Child 26098 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3291:65: Child 26152 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3289:66: Child 26145 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3305:68: Child 26174 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3346:42: Child 26264 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3395:29: Object 26339 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:487:11: Object 28098 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:488:14: Object 28106 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:289:19: Object 27730 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3477:28: Object 26637 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:224: Object 26661 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:202: Object 26693 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:200: Object 26720 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3492:19: Object 26737 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3548:28: Object 26879 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:232: Object 26903 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Object 26935 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:132:208: Object 26962 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3563:19: Object 26979 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3615:62: Object 27159 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3612:21: Object 27145 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1779:24: Child 62442 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:282:43: Child 162700 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:337:30: Child 163118 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_req_rsp.svh:338:31: Child 163121 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:410:44: Child 101143 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_random_stimulus.svh:96:58: Child 125863 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_agent.svh:81:52: Object 98849 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_agent.svh:87:55: Object 98867 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_agent.svh:93:58: Object 98885 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/comps/uvm_agent.svh:99:61: Object 98903 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:554:16: Child 109262 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:551:17: Object 109252 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:24:9: Object 98607 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:25:9: Object 98612 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:50:9: Object 98506 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:51:9: Object 98511 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:52:9: Object 98516 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_test_lib.sv:54:9: Object 98523 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:115:98: Object 97603 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:116:33: Object 97799 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:50:29: Object 97613 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:115:96: Object 97655 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:68:40: Object 97718 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:68:28: Object 97715 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh:149:88: Object 97782 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:109:9: Object 97894 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:110:15: Object 97899 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:111:49: Object 97909 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:111:50: Object 97908 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:135:34: Object 97989 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:136:36: Object 97995 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:138:15: Object 98004 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:142:15: Object 98020 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:144:15: Object 98032 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:145:41: Object 98039 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:151:15: Object 98062 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:153:15: Object 98074 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:154:40: Object 98081 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:160:15: Object 98104 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:161:17: Object 98109 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:162:19: Object 98117 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:163:27: Object 98129 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:163:15: Object 98126 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:166:17: Object 98140 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:167:43: Object 98147 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:174:15: Object 98170 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:175:35: Object 98178 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:177:15: Object 98181 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:178:11: Object 98186 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:179:15: Object 98192 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:181:37: Object 98200 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:184:15: Object 98203 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:186:32: Object 98220 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:186:50: Object 98224 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:186:15: Object 98217 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:189:22: Object 98247 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:194:32: Object 98263 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:194:60: Object 98269 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:194:15: Object 98260 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:201:9: Object 98286 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:215:22: Object 98332 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:216:20: Object 98339 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:228:15: Object 98381 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:230:25: Object 98391 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_cov_test.sv:234:33: Object 98411 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_base_test.sv:42:12: Object 96994 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_base_test.sv:43:48: Object 97005 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/tests/IbexGoogle/test/riscv_instr_base_test.sv:77:28: Object 97132 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_object.svh:240:51: Child 118090 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_predictor.svh:190:39: Object 135607 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_predictor.svh:193:30: Object 135634 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_predictor.svh:173:20: Object 135527 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/reg/uvm_reg_predictor.svh:175:33: Object 135532 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:134:76: Child 27327 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:662:69: Child 12520 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:661:65: Child 12516 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:684:58: Child 12577 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:714:70: Child 12645 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:754:63: Child 12771 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:763:50: Object 12818 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:777:22: Child 12867 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:805:74: Child 12909 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:464:18: Object 8107 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:465:23: Object 8114 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:445:74: Child 8034 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:819:64: Child 12950 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:847:56: Child 13034 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:846:60: Child 13030 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:892:68: Child 13153 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:891:74: Child 13149 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:935:61: Child 13264 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:945:63: Child 13280 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:968:61: Child 13344 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:991:66: Child 13411 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:145:17: Child 140883 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:172:19: Child 140983 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:158:71: Object 140928 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:171:21: Child 140979 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:185:17: Child 141019 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:195:17: Child 141050 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:194:42: Object 141048 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:214:19: Child 141123 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:208:63: Object 141095 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:213:21: Child 141119 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:227:17: Child 141163 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:247:19: Child 141241 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:240:63: Object 141208 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:246:21: Child 141237 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:263:17: Child 141283 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:273:17: Child 141315 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:272:33: Object 141309 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:292:19: Child 141389 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:286:65: Object 141360 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:291:21: Child 141385 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:311:17: Object 141404 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:319:52: Object 141433 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:350:25: Object 141490 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:404:40: Object 141638 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:414:36: Object 141666 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:442:39: Object 141698 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:438:78: Child 141686 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:470:35: Object 141743 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:478:29: Object 141766 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:506:36: Object 141817 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:525:22: Object 141833 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:536:27: Object 141862 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:548:31: Object 141897 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:564:27: Object 141916 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:574:32: Object 141945 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:607:27: Child 142001 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:608:23: Child 142005 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_handler.svh:609:16: Child 142009 is not entirely in parent's scope.
