[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BuildUVMPkg/slpp_all/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27013:1: Non synthesizable construct, uvm_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26628:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26629:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26673:55: Non synthesizable construct, m_is_registered
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26679:29: Non synthesizable construct, check_registration
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26617:1: Non synthesizable construct, uvm_callbacks_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23175:1: Non synthesizable construct, uvm_cause_effect_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36198:12: Non synthesizable construct, check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36196:1: Non synthesizable construct, uvm_check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50307:17: Non synthesizable construct, clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50304:1: Non synthesizable construct, uvm_class_clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50266:14: Non synthesizable construct, compare
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50263:1: Non synthesizable construct, uvm_class_comp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50286:14: Non synthesizable construct, convert2string
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50283:1: Non synthesizable construct, uvm_class_converter
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49993:20: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49994:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:49976:1: Non synthesizable construct, uvm_class_pair
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43133:1: Non synthesizable construct, uvm_cmd_line_verb
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43201:1: Non synthesizable construct, uvm_cmdline_processor
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21310:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21311:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18413:1: Non synthesizable construct, uvm_field_op
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38373:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:41540:1: Non synthesizable construct, uvm_objection
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:31755:9: Non synthesizable construct, uvm_transaction
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38089:55: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38132:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38191:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38225:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38246:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23912:9: Non synthesizable construct, uvm_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23422:9: Non synthesizable construct, uvm_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:38341:65: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:11448:9: Non synthesizable construct, uvm_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25988:1: Non synthesizable construct, uvm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40493:41: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40513:43: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:24539:9: Non synthesizable construct, uvm_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40611:45: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:51683:1: Non synthesizable construct, uvm_sequence_item
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:54769:9: Non synthesizable construct, uvm_sequence_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40702:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40750:50: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:40804:50: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:41232:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43708:56: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43712:146: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43712:162: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43693:1: Non synthesizable construct, uvm_component_name_check_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43665:7: Non synthesizable construct, get_children
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43663:1: Non synthesizable construct, uvm_component_proxy
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13547:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13564:20: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13571:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13578:13: Non synthesizable construct, initialize
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13531:1: Non synthesizable construct, uvm_component_registry
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17867:34: Non synthesizable construct, rq
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17871:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17873:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17874:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17875:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17877:13: Non synthesizable construct, lookup_regex_names
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17886:15: Non synthesizable construct, read
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:14275:1: Non synthesizable construct, uvm_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17936:31: Non synthesizable construct, get_resource_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17942:16: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17944:14: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17951:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17952:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17953:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17955:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17956:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17966:14: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17967:8: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17968:11: Non synthesizable construct, set_scope
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17969:13: Non synthesizable construct, add
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17972:16: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17976:41: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17977:23: Non synthesizable construct, get_resource_pool_default_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17977:71: Non synthesizable construct, get_depth
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17979:23: Non synthesizable construct, get_resource_pool_default_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17981:8: Non synthesizable construct, set_precedence
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17982:7: Non synthesizable construct, write
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17984:8: Non synthesizable construct, set_priority_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17987:18: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17989:44: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17990:35: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17992:12: Non synthesizable construct, w
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17997:8: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18022:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18024:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18025:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18026:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18042:23: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18047:18: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18048:20: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18050:28: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18052:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18055:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18057:19: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18058:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18059:27: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18061:7: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18067:42: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18068:32: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18069:31: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17835:1: Non synthesizable construct, uvm_config_db
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18174:14: Non synthesizable construct, get_arg_matches
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18122:1: Non synthesizable construct, uvm_config_db_options
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36461:12: Non synthesizable construct, configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36459:1: Non synthesizable construct, uvm_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36014:12: Non synthesizable construct, connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36012:1: Non synthesizable construct, uvm_connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18656:1: Non synthesizable construct, uvm_copier
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:29589:9: Non synthesizable construct, uvm_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:21680:1: Non synthesizable construct, uvm_packer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:11744:1: Non synthesizable construct, uvm_default_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9224:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23683:1: Non synthesizable construct, uvm_text_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9251:11: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9253:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9257:7: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:29784:1: Non synthesizable construct, uvm_default_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9276:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9366:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9388:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9410:4: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9458:10: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9214:1: Non synthesizable construct, uvm_default_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:12360:1: Non synthesizable construct, uvm_factory_override
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:11404:1: Non synthesizable construct, uvm_factory_queue_class
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:30476:1: Non synthesizable construct, uvm_report_handler
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:28318:1: Non synthesizable construct, uvm_report_message
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:28103:1: Non synthesizable construct, uvm_report_message_element_container
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27580:7: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27606:11: Non synthesizable construct, m_derived_types
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:27560:1: Non synthesizable construct, uvm_derived_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50947:1: Non synthesizable construct, uvm_driver
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36061:12: Non synthesizable construct, end_of_elaboration_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36059:1: Non synthesizable construct, uvm_end_of_elaboration_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9953:17: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9956:17: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9968:17: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9974:23: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9971:19: Non synthesizable construct, name
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9972:19: Non synthesizable construct, next
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:9946:1: Non synthesizable construct, uvm_enum_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:51485:9: Non synthesizable construct, uvm_env
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25751:9: Non synthesizable construct, uvm_event_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25876:19: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25917:3: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:25662:9: Non synthesizable construct, uvm_event_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36170:12: Non synthesizable construct, extract_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36168:1: Non synthesizable construct, uvm_extract_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:18216:9: Non synthesizable construct, uvm_policy
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36272:12: Non synthesizable construct, final_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36270:1: Non synthesizable construct, uvm_final_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48012:1: Non synthesizable construct, uvm_get_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46282:1: Non synthesizable construct, uvm_get_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48187:1: Non synthesizable construct, uvm_get_peek_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46457:1: Non synthesizable construct, uvm_get_peek_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47362:1: Non synthesizable construct, uvm_get_peek_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47193:1: Non synthesizable construct, uvm_get_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:44098:1: Non synthesizable construct, uvm_get_to_lock_dap
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:61019:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:61019:16: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:61020:21: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:61003:1: Non synthesizable construct, uvm_hdl_path_concat
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:42810:1: Non synthesizable construct, uvm_heartbeat
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:42985:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:43054:1: Non synthesizable construct, uvm_heartbeat_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50536:1: Non synthesizable construct, uvm_in_order_built_in_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50577:1: Non synthesizable construct, uvm_in_order_class_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50386:1: Non synthesizable construct, uvm_in_order_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17147:1: Non synthesizable construct, uvm_int_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19566:1: Non synthesizable construct, uvm_line_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23002:9: Non synthesizable construct, uvm_link_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36546:12: Non synthesizable construct, main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:36544:1: Non synthesizable construct, uvm_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48361:1: Non synthesizable construct, uvm_master_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46679:1: Non synthesizable construct, uvm_master_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47535:1: Non synthesizable construct, uvm_master_port
