[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Driver/slpp_all/surelog.log".
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1559:37: Object 9716 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1583:37: Object 9869 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1521:57: Child 9569 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1640:15: Child 10146 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1654:75: Child 10174 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1655:63: Child 10178 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1664:75: Child 10190 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:1665:63: Child 10194 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:155:25: Object 70171 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:659:26: Object 129381 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dpi/uvm_hdl.svh:83:80: Child 5205 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/dpi/uvm_svcmd_dpi.svh:31:47: Child 5233 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:547:55: Child 6611 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:591:10: Object 6757 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:592:25: Object 6767 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:15: Object 6772 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:593:34: Object 6777 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:14: Object 6862 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:33: Object 6867 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:623:52: Object 6872 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:38:33: Child 25273 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:78:66: Child 25310 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:147:43: Child 25421 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:149:45: Child 25433 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:150:38: Child 25437 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:151:49: Child 25441 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:152:56: Child 25445 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:162:33: Child 4633 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:163:33: Child 4636 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:164:33: Child 4639 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:165:33: Child 4642 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:166:33: Child 4645 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:167:33: Child 4648 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:162:33: Child 4632 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:163:33: Child 4635 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:164:33: Child 4638 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:165:33: Child 4641 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:166:33: Child 4644 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:167:33: Child 4647 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:4: Child 4650 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:168:29: Object 4651 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:326:6: Object 25867 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:350:6: Object 25923 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:345:44: Child 25894 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_globals.svh:373:6: Object 25976 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_testcase.sv:58:83: Child 61860 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_testcase.sv:110:5: Object 61018 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_testcase.sv:129:91: Child 61040 is not entirely in parent's scope.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_testsuite.sv:93:63: Object 61174 actual cannot be null.
[ERR:IG0809] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_testrunner.sv:80:61: Object 61256 actual cannot be null.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61382 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:3: Child 61466 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:7: Child 61465 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:3: Child 61472 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:7: Child 61471 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:3: Child 61479 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:7: Child 61478 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:3: Child 61485 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:7: Child 61484 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:3: Child 61491 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:49:7: Child 61490 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61409 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61519 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61526 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61556 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61644 is not entirely in parent's scope.
[ERR:IG0807] ${SURELOG_DIR}/third_party/UVM/svunit_base/svunit_defines.svh:103:3: Child 61651 is not entirely in parent's scope.
[INF:UH0708] Writing UHDM DB: ${SURELOG_DIR}/build/regression/Driver/slpp_all/surelog.uhdm ...
[  FATAL] : 0
[ SYNTAX] : 0
[  ERROR] : 3428
[WARNING] : 10
[   NOTE] : 5

============================== Begin Linting Results ==============================
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:122:1: Non synthesizable construct, uvm_default_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:75:1: Non synthesizable construct, uvm_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_server.svh:48:1: Non synthesizable construct, uvm_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:52:1: Non synthesizable construct, uvm_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:30:1: Non synthesizable construct, uvm_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_root.svh:71:1: Non synthesizable construct, uvm_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_coreservice.svh:49:1: Non synthesizable construct, uvm_coreservice_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:330:1: Non synthesizable construct, uvm_default_factory
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_database.svh:296:1: Non synthesizable construct, uvm_text_tr_database
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_server.svh:245:1: Non synthesizable construct, uvm_default_report_server
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_domain.svh:65:1: Non synthesizable construct, uvm_domain
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_phase.svh:134:1: Non synthesizable construct, uvm_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:63:1: Non synthesizable construct, uvm_build_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:109:1: Non synthesizable construct, uvm_connect_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:151:1: Non synthesizable construct, uvm_end_of_elaboration_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:198:1: Non synthesizable construct, uvm_start_of_simulation_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:267:1: Non synthesizable construct, uvm_run_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:313:1: Non synthesizable construct, uvm_extract_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:351:1: Non synthesizable construct, uvm_check_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:390:1: Non synthesizable construct, uvm_report_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_common_phases.svh:431:1: Non synthesizable construct, uvm_final_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_traversal.svh:243:1: Non synthesizable construct, uvm_component_name_check_visitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_object.svh:46:1: Non synthesizable construct, uvm_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:206:1: Non synthesizable construct, uvm_status_container
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_factory.svh:810:1: Non synthesizable construct, uvm_object_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:74:1: Non synthesizable construct, uvm_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_recorder.svh:43:1: Non synthesizable construct, uvm_recorder
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_comparer.svh:34:1: Non synthesizable construct, uvm_comparer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_packer.svh:39:1: Non synthesizable construct, uvm_packer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_report_object.svh:81:1: Non synthesizable construct, uvm_report_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:416:1: Non synthesizable construct, uvm_printer_knobs
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:50:1: Non synthesizable construct, uvm_typeid_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:62:1: Non synthesizable construct, uvm_objection
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:60:1: Non synthesizable construct, uvm_component
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:34:1: Non synthesizable construct, uvm_objection_events
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1370:1: Non synthesizable construct, uvm_objection_context_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_base.svh:134:1: Non synthesizable construct, uvm_sequence_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1037:1: Non synthesizable construct, uvm_callback_iter
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_objection.svh:1420:1: Non synthesizable construct, uvm_objection_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:1140:1: Non synthesizable construct, uvm_callback
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_queue.svh:36:1: Non synthesizable construct, uvm_queue
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:854:24: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:855:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:855:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:877:17: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:878:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:878:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:903:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:904:23: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:904:39: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:930:22: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_callback.svh:930:38: Non synthesizable construct, callback_mode
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_tr_stream.svh:54:1: Non synthesizable construct, uvm_tr_stream
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_transaction.svh:124:1: Non synthesizable construct, uvm_transaction
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1825:24: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:1841:20: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:74:1: Non synthesizable construct, uvm_pre_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:122:1: Non synthesizable construct, uvm_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:163:1: Non synthesizable construct, uvm_post_reset_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:206:1: Non synthesizable construct, uvm_pre_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:248:1: Non synthesizable construct, uvm_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:290:1: Non synthesizable construct, uvm_post_configure_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:329:1: Non synthesizable construct, uvm_pre_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:372:1: Non synthesizable construct, uvm_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:411:1: Non synthesizable construct, uvm_post_main_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:450:1: Non synthesizable construct, uvm_pre_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:492:1: Non synthesizable construct, uvm_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_runtime_phases.svh:535:1: Non synthesizable construct, uvm_post_shutdown_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_event.svh:254:1: Non synthesizable construct, uvm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:25: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:2670:44: Non synthesizable construct, get_stream_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/seq/uvm_sequence_item.svh:37:1: Non synthesizable construct, uvm_sequence_item
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:141:1: Non synthesizable construct, uvm_parent_child_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_links.svh:299:1: Non synthesizable construct, uvm_related_link
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:110:5: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:112:5: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_component.svh:3000:1: Non synthesizable construct, uvm_config_object_wrapper
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:1371:1: Non synthesizable construct, uvm_resource
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_pool.svh:35:1: Non synthesizable construct, uvm_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:169:16: Non synthesizable construct, get_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:171:14: Non synthesizable construct, get_root
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:178:25: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:179:19: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:180:26: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:182:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:183:22: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:193:14: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:194:12: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:195:8: Non synthesizable construct, add
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:198:16: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:202:41: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:203:69: Non synthesizable construct, get_depth
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:207:5: Non synthesizable construct, write
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:657:1: Non synthesizable construct, uvm_resource_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:211:7: Non synthesizable construct, set_priority_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:215:7: Non synthesizable construct, set_override
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:219:18: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:38:1: Non synthesizable construct, m_uvm_waiter
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:222:35: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:224:12: Non synthesizable construct, w
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:221:44: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_config_db.svh:229:6: Non synthesizable construct, set_randstate
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:82:28: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_misc.svh:80:16: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:199:1: Non synthesizable construct, uvm_resource_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:589:1: Non synthesizable construct, get_t
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:95:9: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:96:9: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:101:9: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:77:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:117:9: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:118:9: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:120:11: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_spell_chkr.svh:121:13: Non synthesizable construct, pop_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:128:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource.svh:129:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_printer.svh:390:1: Non synthesizable construct, uvm_line_printer
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:79:5: Non synthesizable construct, $sformat
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:69:28: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:69:1: Non synthesizable construct, uvm_int_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:92:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:92:1: Non synthesizable construct, uvm_string_rsrc
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:113:28: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/base/uvm_resource_specializations.svh:113:1: Non synthesizable construct, uvm_obj_rsrc
