[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/AmiqEth/slpp_unit/surelog.log".
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_port_base.svh:121:19: Non synthesizable construct, is_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_port_base.svh:75:58: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_port_base.svh:75:1: Non synthesizable construct, ovm_port_component
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:97:1: Non synthesizable construct, ovm_put_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:151:1: Non synthesizable construct, ovm_get_peek_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_ports.svh:147:1: Non synthesizable construct, ovm_analysis_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifo_base.svh:25:1: Non synthesizable construct, tlm_event
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifo_base.svh:47:51: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifo_base.svh:47:1: Non synthesizable construct, tlm_fifo_base
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifos.svh:226:11: Non synthesizable construct, try_put
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifos.svh:191:49: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_fifos.svh:191:1: Non synthesizable construct, tlm_analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:287:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:286:1: Non synthesizable construct, analysis_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/urm_meth_compatibility.svh:112:44: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/urm_meth_compatibility.svh:112:1: Non synthesizable construct, urm_fifo
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_exports.svh:86:1: Non synthesizable construct, ovm_put_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_exports.svh:140:1: Non synthesizable construct, ovm_get_peek_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:266:1: Non synthesizable construct, ovm_master_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:299:1: Non synthesizable construct, ovm_slave_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:223:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:224:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:225:5: Non synthesizable construct, put_ap
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:226:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:227:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:228:5: Non synthesizable construct, put_ap
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:276:7: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:38:65: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:322:1: Non synthesizable construct, ovm_transport_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:329:10: Non synthesizable construct, this
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:330:10: Non synthesizable construct, this
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:38:1: Non synthesizable construct, tlm_req_rsp_channel
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:297:46: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/tlm_req_rsp.svh:296:1: Non synthesizable construct, tlm_transport_channel
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_policies.svh:43:1: Non synthesizable construct, ovm_built_in_comp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_policies.svh:61:1: Non synthesizable construct, ovm_built_in_converter
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:129:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:130:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:152:7: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:153:7: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:157:9: Non synthesizable construct, $sformat
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:175:14: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:176:7: Non synthesizable construct, write
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:72:13: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:67:1: Non synthesizable construct, ovm_in_order_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:205:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:204:1: Non synthesizable construct, ovm_in_order_built_in_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:234:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_in_order_comparator.svh:233:1: Non synthesizable construct, ovm_in_order_class_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:174:1: Non synthesizable construct, avm_built_in_comp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:174:1: Non synthesizable construct, avm_built_in_converter
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:205:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:200:1: Non synthesizable construct, avm_in_order_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:213:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:212:1: Non synthesizable construct, avm_in_order_class_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:224:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:223:1: Non synthesizable construct, avm_in_order_built_in_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_algorithmic_comparator.svh:124:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_algorithmic_comparator.svh:128:5: Non synthesizable construct, before_export
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_algorithmic_comparator.svh:67:67: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_algorithmic_comparator.svh:65:1: Non synthesizable construct, ovm_algorithmic_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:236:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:233:1: Non synthesizable construct, avm_algorithmic_comparator
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:104:16: Non synthesizable construct, randomize
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:107:22: Non synthesizable construct, clone
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:108:52: Non synthesizable construct, convert2string
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:109:8: Non synthesizable construct, put
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:100:11: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:44:61: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_random_stimulus.svh:44:1: Non synthesizable construct, ovm_random_stimulus
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:151:49: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:151:1: Non synthesizable construct, avm_random_stimulus
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_subscriber.svh:35:52: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_subscriber.svh:35:1: Non synthesizable construct, ovm_subscriber
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:158:52: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/compatibility/avm_compatibility.svh:158:1: Non synthesizable construct, avm_subscriber
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_monitor.svh:36:35: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_monitor.svh:36:1: Non synthesizable construct, ovm_monitor
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/sqr_connections.svh:60:1: Non synthesizable construct, ovm_seq_item_pull_port
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_driver.svh:42:42: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:36:5: Non synthesizable construct, connect
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:58:7: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:62:25: Non synthesizable construct, has_do_available
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:66:7: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_driver.svh:41:1: Non synthesizable construct, ovm_driver
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:27:11: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/layered_stimulus/ovm_scenario_driver.svh:26:1: Non synthesizable construct, ovm_scenario_driver
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/tlm/ovm_imps.svh:85:1: Non synthesizable construct, ovm_blocking_put_imp
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_push_driver.svh:73:20: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_push_driver.svh:76:43: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_push_driver.svh:39:47: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_push_driver.svh:38:1: Non synthesizable construct, ovm_push_driver
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_scoreboard.svh:35:38: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_scoreboard.svh:35:1: Non synthesizable construct, ovm_scoreboard
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_agent.svh:41:33: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_agent.svh:41:1: Non synthesizable construct, ovm_agent
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:65:7: Non synthesizable construct, do_task_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:73:5: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:79:8: Non synthesizable construct, call_task
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:97:5: Non synthesizable construct, stop_request
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:107:5: Non synthesizable construct, run_global_phase
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:112:5: Non synthesizable construct, run_test
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:32:31: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_env.svh:32:1: Non synthesizable construct, ovm_env
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_test.svh:61:32: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/methodology/ovm_test.svh:61:1: Non synthesizable construct, ovm_test
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_report_object.svh:554:1: Non synthesizable construct, ovm_reporter
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:59:23: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:71:18: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:83:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:84:19: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:94:14: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:107:17: Non synthesizable construct, num
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:121:5: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:131:17: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:145:17: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:159:17: Non synthesizable construct, last
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:174:17: Non synthesizable construct, next
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:189:17: Non synthesizable construct, prev
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:195:7: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:206:5: Non synthesizable construct, do_copy
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:216:44: Non synthesizable construct, num
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:216:5: Non synthesizable construct, print_array_header
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:217:14: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:223:19: Non synthesizable construct, next
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:219:9: Non synthesizable construct, itoa
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:221:9: Non synthesizable construct, print_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:224:5: Non synthesizable construct, print_array_footer
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:31:52: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:276:23: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:287:18: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:298:15: Non synthesizable construct, exists
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:299:19: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:314:5: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:322:44: Non synthesizable construct, num
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:322:5: Non synthesizable construct, print_array_header
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:323:14: Non synthesizable construct, first
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:326:19: Non synthesizable construct, next
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:325:9: Non synthesizable construct, print_object
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:327:5: Non synthesizable construct, print_array_footer
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:31:1: Non synthesizable construct, ovm_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:241:59: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_pool.svh:241:1: Non synthesizable construct, ovm_object_string_pool
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:90:34: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:1374:12: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:1376:8: Non synthesizable construct, set_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:154:6: Non synthesizable construct, m_field_automation
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/macros/ovm_object_defines.svh:159:8: Non synthesizable construct, m_delete_field_array
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:114:22: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:32:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:141:7: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:143:7: Non synthesizable construct, push_front
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:171:15: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:172:9: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:170:20: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:36:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:32:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:39:91: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:40:27: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:180:14: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:193:7: Non synthesizable construct, set_report_id_action
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:195:7: Non synthesizable construct, set_report_id_action
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:226:18: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:228:17: Non synthesizable construct, get_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:228:32: Non synthesizable construct, get_type_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:229:14: Non synthesizable construct, is_enabled
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:224:26: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:223:32: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:223:54: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:235:49: Non synthesizable construct, get_full_name
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:72:51: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_callback.svh:72:1: Non synthesizable construct, ovm_callbacks
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:61:24: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:73:19: Non synthesizable construct, get
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:100:18: Non synthesizable construct, size
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:114:5: Non synthesizable construct, insert
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:130:7: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:132:7: Non synthesizable construct, delete
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:142:18: Non synthesizable construct, pop_front
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:152:18: Non synthesizable construct, pop_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:161:5: Non synthesizable construct, push_front
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:170:5: Non synthesizable construct, push_back
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:176:7: Non synthesizable construct, new
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:186:5: Non synthesizable construct, do_copy
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:34:39: Non synthesizable construct,
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_queue.svh:34:1: Non synthesizable construct, ovm_queue
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:78:5: Non synthesizable construct, wait_trigger
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:97:9: Non synthesizable construct, trigger
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:99:9: Non synthesizable construct, reset
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:166:5: Non synthesizable construct, cancel
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:167:27: Non synthesizable construct, get_num_waiters
[LINT]: ${SURELOG_DIR}/third_party/UVM/ovm-2.1.2/src/base/ovm_barrier.svh:33:1: Non synthesizable construct, ovm_barrier
