[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/Earlgrey_0_1/slpp_all/surelog.log".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_39_32_enc.sv:7:1: No timescale set for "prim_secded_39_32_enc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_72_64_dec.sv:7:1: No timescale set for "prim_secded_72_64_dec".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_secded_0.1/rtl/prim_secded_72_64_enc.sv:7:1: No timescale set for "prim_secded_72_64_enc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_gating_0/rtl/prim_xilinx_clock_gating.sv:5:1: No timescale set for "prim_xilinx_clock_gating".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_clock_mux2_0/rtl/prim_xilinx_clock_mux2.sv:7:1: No timescale set for "prim_xilinx_clock_mux2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_xilinx_pad_wrapper_0/rtl/prim_xilinx_pad_wrapper.sv:9:1: No timescale set for "prim_xilinx_pad_wrapper".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_flash_ctrl_pkg_0.1/rtl/flash_ctrl_pkg.sv:8:1: No timescale set for "flash_ctrl_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_flash_ctrl_pkg_0.1/rtl/flash_phy_pkg.sv:8:1: No timescale set for "flash_phy_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_pwrmgr_pkg_0.1/rtl/pwrmgr_pkg.sv:8:1: No timescale set for "pwrmgr_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_rstmgr_pkg_0.1/rtl/rstmgr_pkg.sv:1:1: No timescale set for "rstmgr_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_diff_decode_0/rtl/prim_diff_decode.sv:20:1: No timescale set for "prim_diff_decode".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_ram_1p_0/rtl/prim_generic_ram_1p.sv:9:1: No timescale set for "prim_generic_ram_1p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_ram_2p_0/rtl/prim_generic_ram_2p.sv:9:1: No timescale set for "prim_generic_ram_2p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_rom_0/rtl/prim_generic_rom.sv:7:1: No timescale set for "prim_generic_rom".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_headers_0.1/rtl/tlul_pkg.sv:6:1: No timescale set for "tlul_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_clock_gating_0/prim_clock_gating.sv:11:1: No timescale set for "prim_clock_gating".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_clock_mux2_0/prim_clock_mux2.sv:11:1: No timescale set for "prim_clock_mux2".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_pad_wrapper_0/prim_pad_wrapper.sv:16:1: No timescale set for "prim_pad_wrapper".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_ram_1p_0/prim_ram_1p.sv:11:1: No timescale set for "prim_ram_1p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_ram_2p_0/prim_ram_2p.sv:11:1: No timescale set for "prim_ram_2p".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_rom_0/prim_rom.sv:11:1: No timescale set for "prim_rom".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_alert_handler_reg_0.1/rtl/autogen/alert_handler_reg_pkg.sv:7:1: No timescale set for "alert_handler_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_alert_handler_reg_0.1/rtl/autogen/alert_handler_reg_top.sv:9:1: No timescale set for "alert_handler_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_padctrl_reg_0.1/rtl/autogen/padctrl_reg_pkg.sv:7:1: No timescale set for "padctrl_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_padctrl_reg_0.1/rtl/autogen/padctrl_reg_top.sv:9:1: No timescale set for "padctrl_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_pinmux_reg_0.1/rtl/autogen/pinmux_reg_pkg.sv:7:1: No timescale set for "pinmux_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_top_earlgrey_pinmux_reg_0.1/rtl/autogen/pinmux_reg_top.sv:9:1: No timescale set for "pinmux_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_icache_0.1/rtl/ibex_icache.sv:13:1: No timescale set for "ibex_icache".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_clock_inverter.sv:8:1: No timescale set for "prim_clock_inverter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_clock_gating_sync.sv:7:1: No timescale set for "prim_clock_gating_sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_alert_pkg.sv:5:1: No timescale set for "prim_alert_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_alert_receiver.sv:32:1: No timescale set for "prim_alert_receiver".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_alert_sender.sv:29:1: No timescale set for "prim_alert_sender".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_ppc.sv:25:1: No timescale set for "prim_arbiter_ppc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_arbiter_tree.sv:27:1: No timescale set for "prim_arbiter_tree".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_esc_pkg.sv:5:1: No timescale set for "prim_esc_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_esc_receiver.sv:21:1: No timescale set for "prim_esc_receiver".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_esc_sender.sv:24:1: No timescale set for "prim_esc_sender".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sram_arbiter.sv:14:1: No timescale set for "prim_sram_arbiter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_async.sv:9:1: No timescale set for "prim_fifo_async".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_fifo_sync.sv:9:1: No timescale set for "prim_fifo_sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_flop_2sync.sv:7:1: No timescale set for "prim_flop_2sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_sync_reqack.sv:27:1: No timescale set for "prim_sync_reqack".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_keccak.sv:7:1: No timescale set for "prim_keccak".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_lfsr.sv:29:1: No timescale set for "prim_lfsr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_packer.sv:9:1: No timescale set for "prim_packer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_cipher_pkg.sv:17:1: No timescale set for "prim_cipher_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_present.sv:26:1: No timescale set for "prim_present".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_prince.sv:29:1: No timescale set for "prim_prince".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_gate_gen.sv:49:1: No timescale set for "prim_gate_gen".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_pulse_sync.sv:11:1: No timescale set for "prim_pulse_sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter.sv:13:1: No timescale set for "prim_filter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_filter_ctr.sv:15:1: No timescale set for "prim_filter_ctr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_subreg.sv:7:1: No timescale set for "prim_subreg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_subreg_ext.sv:7:1: No timescale set for "prim_subreg_ext".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_all_0.1/rtl/prim_intr_hw.sv:10:1: No timescale set for "prim_intr_hw".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_generic_flash_0/rtl/prim_generic_flash.sv:8:1: No timescale set for "prim_generic_flash".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_1p_adv_0.1/rtl/prim_ram_1p_adv.sv:19:1: No timescale set for "prim_ram_1p_adv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_2p_async_adv_0.1/rtl/prim_ram_2p_async_adv.sv:19:1: No timescale set for "prim_ram_2p_async_adv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_rom_adv_0.1/rtl/prim_rom_adv.sv:9:1: No timescale set for "prim_rom_adv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_alu.sv:9:1: No timescale set for "ibex_alu".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_compressed_decoder.sv:16:1: No timescale set for "ibex_compressed_decoder".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_controller.sv:12:1: No timescale set for "ibex_controller".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_cs_registers.sv:15:1: No timescale set for "ibex_cs_registers".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_counter.sv:1:1: No timescale set for "ibex_counter".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_decoder.sv:21:1: No timescale set for "ibex_decoder".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_ex_block.sv:11:1: No timescale set for "ibex_ex_block".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_fetch_fifo.sv:15:1: No timescale set for "ibex_fetch_fifo".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_id_stage.sv:19:1: No timescale set for "ibex_id_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_if_stage.sv:15:1: No timescale set for "ibex_if_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_load_store_unit.sv:16:1: No timescale set for "ibex_load_store_unit".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_fast.sv:17:1: No timescale set for "ibex_multdiv_fast".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_multdiv_slow.sv:14:1: No timescale set for "ibex_multdiv_slow".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_prefetch_buffer.sv:12:1: No timescale set for "ibex_prefetch_buffer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_pmp.sv:5:1: No timescale set for "ibex_pmp".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_wb_stage.sv:16:1: No timescale set for "ibex_wb_stage".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_dummy_instr.sv:11:1: No timescale set for "ibex_dummy_instr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_register_file_ff.sv:13:1: No timescale set for "ibex_register_file".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ibex_ibex_core_0.1/rtl/ibex_core.sv:15:1: No timescale set for "ibex_core".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_consts_pkg.sv:5:1: No timescale set for "usb_consts_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_in_pe.sv:15:1: No timescale set for "usb_fs_nb_in_pe".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_out_pe.sv:16:1: No timescale set for "usb_fs_nb_out_pe".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_nb_pe.sv:17:1: No timescale set for "usb_fs_nb_pe".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_rx.sv:7:1: No timescale set for "usb_fs_rx".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx.sv:7:1: No timescale set for "usb_fs_tx".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_usb_fs_nb_pe_0.1/rtl/usb_fs_tx_mux.sv:7:1: No timescale set for "usb_fs_tx_mux".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_abstract_flash_0/prim_flash.sv:11:1: No timescale set for "prim_flash".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_prim_ram_2p_adv_0.1/rtl/prim_ram_2p_adv.sv:19:1: No timescale set for "prim_ram_2p_adv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_sync.sv:9:1: No timescale set for "tlul_fifo_sync".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_fifo_async.sv:11:1: No timescale set for "tlul_fifo_async".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert.sv:10:1: No timescale set for "tlul_assert".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_err.sv:8:1: No timescale set for "tlul_err".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_common_0.1/rtl/tlul_assert_multiple.sv:7:1: No timescale set for "tlul_assert_multiple".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/debug_rom/debug_rom.sv:17:1: No timescale set for "debug_rom".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_pkg.sv:19:1: No timescale set for "dm".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_sba.sv:18:1: No timescale set for "dm_sba".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_csrs.sv:18:1: No timescale set for "dm_csrs".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dm_mem.sv:19:1: No timescale set for "dm_mem".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_cdc.sv:19:1: No timescale set for "dmi_cdc".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag.sv:19:1: No timescale set for "dmi_jtag".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/pulp-platform_riscv-dbg_0.1_0/pulp_riscv_dbg/src/dmi_jtag_tap.sv:19:1: No timescale set for "dmi_jtag_tap".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_host_0.1/rtl/tlul_adapter_host.sv:24:1: No timescale set for "tlul_adapter_host".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_reg_0.1/rtl/tlul_adapter_reg.sv:11:1: No timescale set for "tlul_adapter_reg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_adapter_sram_0.1/rtl/tlul_adapter_sram.sv:15:1: No timescale set for "tlul_adapter_sram".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_err_resp.sv:9:1: No timescale set for "tlul_err_resp".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_1n_0.1/rtl/tlul_socket_1n.sv:39:1: No timescale set for "tlul_socket_1n".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_socket_m1_0.1/rtl/tlul_socket_m1.sv:25:1: No timescale set for "tlul_socket_m1".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_tlul_sram2tlul_0.1/rtl/sram2tlul.sv:12:1: No timescale set for "sram2tlul".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_pkg.sv:7:1: No timescale set for "aes_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_reg_pkg.sv:7:1: No timescale set for "aes_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_reg_top.sv:9:1: No timescale set for "aes_reg_top".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_core.sv:9:1: No timescale set for "aes_core".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_prng.sv:10:1: No timescale set for "aes_prng".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_ctr.sv:11:1: No timescale set for "aes_ctr".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_control.sv:11:1: No timescale set for "aes_control".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_cipher_core.sv:12:1: No timescale set for "aes_cipher_core".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_cipher_control.sv:11:1: No timescale set for "aes_cipher_control".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sub_bytes.sv:7:1: No timescale set for "aes_sub_bytes".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox.sv:7:1: No timescale set for "aes_sbox".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_lut.sv:7:1: No timescale set for "aes_sbox_lut".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_pkg.sv:13:1: No timescale set for "aes_sbox_canright_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright.sv:10:1: No timescale set for "aes_sbox_canright".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked_noreuse.sv:22:1: No timescale set for "aes_sbox_canright_masked_noreuse".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_sbox_canright_masked.sv:24:1: No timescale set for "aes_sbox_canright_masked".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_shift_rows.sv:7:1: No timescale set for "aes_shift_rows".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_mix_columns.sv:7:1: No timescale set for "aes_mix_columns".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_mix_single_column.sv:10:1: No timescale set for "aes_mix_single_column".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes_key_expand.sv:9:1: No timescale set for "aes_key_expand".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_aes_0.6/rtl/aes.sv:9:1: No timescale set for "aes".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_pkg.sv:6:1: No timescale set for "alert_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_reg_wrap.sv:7:1: No timescale set for "alert_handler_reg_wrap".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_class.sv:10:1: No timescale set for "alert_handler_class".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_ping_timer.sv:24:1: No timescale set for "alert_handler_ping_timer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_esc_timer.sv:21:1: No timescale set for "alert_handler_esc_timer".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler_accu.sv:15:1: No timescale set for "alert_handler_accu".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_alert_handler_component_0.1/rtl/alert_handler.sv:13:1: No timescale set for "alert_handler".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_flash_ctrl_0.1/rtl/flash_ctrl_reg_pkg.sv:7:1: No timescale set for "flash_ctrl_reg_pkg".
[WRN:PA0205] ${SURELOG_DIR}/third_party/tests/Earlgrey_0_1/src/lowrisc_ip_flash_ctrl_0.1/rtl/flash_ctrl_reg_top.sv:9:1: No timescale set for "flash_ctrl_reg_top".
